Track,Id,Valence
Horizons Into Battlegrounds,1SSoLdnoptUGfs5kwgVQms,0.0993
The Other Side,2cKovq3l6OJjhVVDbVKOsr,0.31
Fever (avec Angèle),,
Tu es toujours là,5iuKYic7hUbMrOr27nzRuX,0.123
Les paradis perdus,6iZiygCxjFEhV8VWAP6GZy,0.191
Ça Pleure Aussi Un Homme,5a548EzcJXWye2MVBUbzNl,0.0751
Already,6tgEc2O1uFHcZDKPoo6PC8,0.548
Only The Young,2slqvGLwzZZYsT4K4Y1GBC,0.602
Sweet Night,39EXZNMxb4RBHlRjnRaOKp,0.149
Thirteen Thirtyfive,202DfCIz0fZV2SVhUNnIi4,0.36
On fait comme si,0QaVAoRnez6qMlLPqbB4fd,0.172
Alone Again,6b5P51m8xx2XA6U7sdNZ5E,0.0599
Love To Go,3ZjkQbe5JzzQbzRtkXyZNv,0.46
Anissa,62Pp6exz0ywSlBqvNqiY6Z,0.582
Amour Censure,3AtPpsOe8qQHtDdFywaWyY,0.633
Parc Fermé,6OH3FwtqKBD6TRdPhplQuz,0.643
L'aventurier,2UC5XnHA1Wn9FjQmbjNca9,0.633
I'm On My Way,3iXgSRk7u8qcnM5xOsxyVw,0.738
Swimming In The Stars,2q5qVYEWK5LcG35JfSlYYx,0.521
BrokEn,02OpQWSd5wOAO0dYTIpoKl,0.44
Gooba,4NhDYoQTYCdWHTvlbGVgwo,0.393
"1,2,3 (avec Hatik)",,
À côté de toi,079OwtobI8CKoSUbVYKBey,0.671
Castles,5tZWtGT65sMrDVPB5H444n,0.429
How You Like That,4SFknyjLcyTLJFPKD2m96o,0.344
Suddenly I See,5p9XWUdvbUzmPCukOmwoU3,0.664
Il Mio Rifugio,3LAeNhaSAvEvkUvMhkQQIG,0.287
Combien De Murs,4UNffdkJafgeDFxr54iky3,0.502
Bizness,5LPgl92IU1oHCTCxluhUjs,0.529
N'y pense plus,0RUavidTwACAYUoNhAxNNp,0.44
Goliath,4ISzA5zhHdncqZa4zkIQYZ,0.147
Toosie Slide,127QTOFJsJQp5LbJbu3A1y,0.837
Djomb,0KBwGCY9RYD9t2zjeW4h48,0.631
Trampoline,2ez6qvOTHKeI3ss80NGqnI,0.498
Dreams,0ofHAoxe9vBkTCp2UQIavz,0.789
Oh Santa!,1Ri9P0ZPrqr6h0REDRdJBd,0.849
Les Gens,1jL5Uf9T93w7Ge9k2leUdB,0.822
Je m'appelle Bagdad,67HVYTs46uyQKdDRuv0P5l,0.278
Stay Gold,3Ys2PYl1wyPKQIwyqhP9cQ,0.582
Lose You To Love Me,6YZ9E41Ku875VoVOK6yTYg,0.0993
Pharmacist,4TjnO2vIsXNGBhlzovPIQB,0.155
No me ama,7vdq8RlxxuhB1GFIN9FIlI,0.697
Kubrick - 3 Films - 4k,0t1idbwF54o2DdiM4Qz2SV,0.177
Coco,593oNiMJ6d9PQkaOLOvIDo,0.921
Plus jamais,7iZVBT6LV32t4l00p73VAw,0.291
Dans Mes Bras,0yKrEJvEwJhWe9HUwg1puw,0.775
Donnez-moi,1veiLBp9DEZ5qUV8yBjDml,0.662
Holy,6VIRrzxG8W5J8FZMqooOpx,0.372
UGH!,1aKuG1GG76xPLUkjBbQo3W,0.333
Coffret,70pkwEEG7nDTXBFqoGQkH0,0.606
Dis-ease,54DmTIv86D3sYdiawjULQ0,0.484
eight,0pYacDCZuRhcrwGUA5nTBe,0.594
Tom,399mh97iAmjU34de5MebHp,0.546
Faut Pardonner,2BwQ6Qizq49QKAmcNgjNJL,0.456
Ton héritage,6yQy9tpVsMznuU1xrQcg39,0.32
Midnight Sky,27ycaQnQAxaPiyeg3nr2aB,0.259
Quand je marche,5d1fRuGL7Vz0TNu8OSS2Fo,0.175
My Time,4vTgx6h4seHvkuFh84JXYP,0.664
E penso a te,67Wep0ydky4pQeC0VVxKNg,0.311
La Zone,4oLp7k4fINGrjuNxElKKGw,0.414
Dilemme,1sRQzflFI4OooCN1dQK9NG,0.378
Je remercie mon ex,67k9LmI9vp8G5YDRHVM1Pg,0.81
The Whole 9,5508AUnsthPFxPYA8XPvzk,0.368
La rumeur,0KKIdDRSfwZVDIJUnx9jL5,0.716
Ça Fait Des Années,0QPlafvsnmTJBvGNek2cI8,0.527
Where Is My Mind?,7wCmS9TTVUcIhRalDYFgPy,0.25
"Malheur, Malheur",1cSaqhkvwepFfxlPFtSoTb,0.504
Underdog,3FGiFUJRRp5RGikVrs6kig,0.301
Amour toxic,70APCdHsWV5BEsacwjzXmd,0.642
Atmosphere,55EbjQa4Th0gmzKQdSnMrw,0.119
